id,Exited
216069,0.668047308921814
216070,0.061559781432151794
216071,0.3496914207935333
216072,0.003934057429432869
216073,0.07842110097408295
216074,0.21683527529239655
216075,0.011194429360330105
216076,0.4807574450969696
216077,0.010813371278345585
216078,0.42970627546310425
216079,0.030780814588069916
216080,0.1757771074771881
216081,0.30105090141296387
216082,0.053482308983802795
216083,0.37259984016418457
216084,0.02988170087337494
216085,0.046846166253089905
216086,0.1572909653186798
216087,0.05333329737186432
216088,0.13857503235340118
216089,0.9778546094894409
216090,0.486724853515625
216091,0.035705313086509705
216092,0.2999480068683624
216093,0.16842800378799438
216094,0.0233161561191082
216095,0.6534819006919861
216096,0.9342176914215088
216097,0.15566784143447876
216098,0.19229406118392944
216099,0.16431233286857605
216100,0.005262311547994614
216101,0.049577515572309494
216102,0.4822235703468323
216103,0.9662483334541321
216104,0.20873218774795532
216105,0.08835478872060776
216106,0.8475158214569092
216107,0.29119056463241577
216108,0.01858672685921192
216109,0.009788703173398972
216110,0.021403318271040916
216111,0.11247716099023819
216112,0.009130766615271568
216113,0.10079725831747055
216114,0.19052809476852417
216115,0.007151497062295675
216116,0.021550921723246574
216117,0.02544660121202469
216118,0.004723870661109686
216119,0.02852862887084484
216120,0.2598467171192169
216121,0.03756628930568695
216122,0.03359627723693848
216123,0.061346378177404404
216124,0.05397670716047287
216125,0.7592940926551819
216126,0.967556893825531
216127,0.623651385307312
216128,0.6611215472221375
216129,0.17532652616500854
216130,0.0708615705370903
216131,0.5839369297027588
216132,0.7566244602203369
216133,0.25921010971069336
216134,0.15956294536590576
216135,0.17659427225589752
216136,0.12008771300315857
216137,0.05520113185048103
216138,0.05972978472709656
216139,0.023172274231910706
216140,0.26393017172813416
216141,0.010828897356987
216142,0.006635324563831091
216143,0.10294096171855927
216144,0.011226136237382889
216145,0.03763110190629959
216146,0.1553514003753662
216147,0.033697836101055145
216148,0.03803953528404236
216149,0.20866268873214722
216150,0.029843568801879883
216151,0.06795807182788849
216152,0.011190691962838173
216153,0.38134339451789856
216154,0.05427907407283783
216155,0.14591698348522186
216156,0.1347668617963791
216157,0.0229782834649086
216158,0.01846790872514248
216159,0.011776496656239033
216160,0.34679552912712097
216161,0.16323712468147278
216162,0.6460832357406616
216163,0.4955342411994934
216164,0.27379661798477173
216165,0.04429066181182861
216166,0.059057846665382385
216167,0.019091466441750526
216168,0.04093436151742935
216169,0.01454235427081585
216170,0.2191908359527588
216171,0.2437964677810669
216172,0.030557896941900253
216173,0.005707597825676203
216174,0.2507232129573822
216175,0.005743431858718395
216176,0.02468448132276535
216177,0.009339993819594383
216178,0.2315976619720459
216179,0.23767459392547607
216180,0.4848610758781433
216181,0.93891441822052
216182,0.42662954330444336
216183,0.9091104865074158
216184,0.2003495693206787
216185,0.19471165537834167
216186,0.027765721082687378
216187,0.03365415707230568
216188,0.2012580931186676
216189,0.19280193746089935
216190,0.21097609400749207
216191,0.8737159967422485
216192,0.8881708979606628
216193,0.15358436107635498
216194,0.028742460533976555
216195,0.022878989577293396
216196,0.4325236976146698
216197,0.061590325087308884
216198,0.014110501855611801
216199,0.1685745120048523
216200,0.03080614283680916
216201,0.7635988593101501
216202,0.014790603891015053
216203,0.050248388200998306
216204,0.009273597039282322
216205,0.07948500663042068
216206,0.004392330534756184
216207,0.7192111611366272
216208,0.020223984494805336
216209,0.009442673064768314
216210,0.3504188060760498
216211,0.3981645405292511
216212,0.028449151664972305
216213,0.29627519845962524
216214,0.1603064090013504
216215,0.9584017992019653
216216,0.2607956826686859
216217,0.04163254052400589
216218,0.028285453096032143
216219,0.017916115000844002
216220,0.1407357007265091
216221,0.02800045907497406
216222,0.007447149138897657
216223,0.15336845815181732
216224,0.22997312247753143
216225,0.06969057768583298
216226,0.07457093894481659
216227,0.016052450984716415
216228,0.011767682619392872
216229,0.009994969703257084
216230,0.1367412507534027
216231,0.10067661851644516
216232,0.05310048162937164
216233,0.01544925943017006
216234,0.011170114390552044
216235,0.9019854068756104
216236,0.0075620259158313274
216237,0.09108705818653107
216238,0.009021573700010777
216239,0.004463549237698317
216240,0.03044581413269043
216241,0.22032101452350616
216242,0.19173449277877808
216243,0.12450265139341354
216244,0.03484530746936798
216245,0.303771436214447
216246,0.011610143817961216
216247,0.6950263381004333
216248,0.27003172039985657
216249,0.2155590057373047
216250,0.16303212940692902
216251,0.5948061347007751
216252,0.17651839554309845
216253,0.14746949076652527
216254,0.010440964251756668
216255,0.7478355765342712
216256,0.02473199926316738
216257,0.07528014481067657
216258,0.004108658526092768
216259,0.22582219541072845
216260,0.009402287192642689
216261,0.5231325626373291
216262,0.39098361134529114
216263,0.04554152116179466
216264,0.028232218697667122
216265,0.34247249364852905
216266,0.2469376176595688
216267,0.14586415886878967
216268,0.1608695089817047
216269,0.118950754404068
216270,0.04553002864122391
216271,0.012218408286571503
216272,0.00853464100509882
216273,0.9304022789001465
216274,0.04391590878367424
216275,0.7928341031074524
216276,0.007979563437402248
216277,0.012775864452123642
216278,0.019600361585617065
216279,0.15228326618671417
216280,0.0821821391582489
216281,0.10893899202346802
216282,0.12677229940891266
216283,0.28690311312675476
216284,0.04849398136138916
216285,0.6544838547706604
216286,0.003473627846688032
216287,0.5619651079177856
216288,0.02476857230067253
216289,0.029481220990419388
216290,0.010310913436114788
216291,0.03721829503774643
216292,0.010290002450346947
216293,0.6931002736091614
216294,0.011526712216436863
216295,0.3445742726325989
216296,0.03576891869306564
216297,0.016845300793647766
216298,0.16825194656848907
216299,0.9352102875709534
216300,0.037411630153656006
216301,0.5667597055435181
216302,0.0642375722527504
216303,0.14993752539157867
216304,0.6705297231674194
216305,0.0045075067318975925
216306,0.055026065558195114
216307,0.05017629265785217
216308,0.0945110023021698
216309,0.00879275519400835
216310,0.07072583585977554
216311,0.06213582307100296
216312,0.014995928853750229
216313,0.16217796504497528
216314,0.198924720287323
216315,0.20897215604782104
216316,0.6101667881011963
216317,0.05540434271097183
216318,0.5978330969810486
216319,0.013038781471550465
216320,0.7572684288024902
216321,0.26186519861221313
216322,0.009374115616083145
216323,0.006461192853748798
216324,0.15995743870735168
216325,0.8893935084342957
216326,0.007302930578589439
216327,0.047886308282613754
216328,0.9651783108711243
216329,0.11648738384246826
216330,0.003759512910619378
216331,0.0855368971824646
216332,0.16825971007347107
216333,0.012706033885478973
216334,0.9534778594970703
216335,0.0786769762635231
216336,0.22290155291557312
216337,0.014400451444089413
216338,0.011586758308112621
216339,0.6448845863342285
216340,0.14780572056770325
216341,0.4495583176612854
216342,0.2658725678920746
216343,0.22934606671333313
216344,0.048361167311668396
216345,0.9803217649459839
216346,0.6845687627792358
216347,0.11604508012533188
216348,0.713417649269104
216349,0.01467072032392025
216350,0.19720301032066345
216351,0.9137179851531982
216352,0.2567003667354584
216353,0.45886075496673584
216354,0.022664081305265427
216355,0.12192083150148392
216356,0.20496946573257446
216357,0.00599638931453228
216358,0.4233397841453552
216359,0.6257200241088867
216360,0.2750828266143799
216361,0.5393887758255005
216362,0.34840139746665955
216363,0.011122532188892365
216364,0.7515220046043396
216365,0.01819813996553421
216366,0.22638016939163208
216367,0.06153351068496704
216368,0.08925436437129974
216369,0.1660492718219757
216370,0.30205658078193665
216371,0.0049175675958395
216372,0.02483166754245758
216373,0.017838263884186745
216374,0.7384732961654663
216375,0.05015050619840622
216376,0.08171169459819794
216377,0.00622492516413331
216378,0.9644391536712646
216379,0.6051918268203735
216380,0.23416458070278168
216381,0.18404383957386017
216382,0.05050458014011383
216383,0.063053198158741
216384,0.6182547211647034
216385,0.02479022927582264
216386,0.06931022554636002
216387,0.038719989359378815
216388,0.0357581302523613
216389,0.13916198909282684
216390,0.09784453362226486
216391,0.6401907205581665
216392,0.02912154793739319
216393,0.015532335266470909
216394,0.0050107743591070175
216395,0.28037917613983154
216396,0.1736459881067276
216397,0.5056525468826294
216398,0.018552709370851517
216399,0.010778169147670269
216400,0.7276699542999268
216401,0.011112451553344727
216402,0.17050722241401672
216403,0.05208158493041992
216404,0.33567291498184204
216405,0.05575404688715935
216406,0.1702713668346405
216407,0.9405596256256104
216408,0.06699304282665253
216409,0.21789267659187317
216410,0.23878034949302673
216411,0.05088585242629051
216412,0.02616114169359207
216413,0.07207643240690231
216414,0.3438533842563629
216415,0.04773123562335968
216416,0.640742301940918
216417,0.03168206661939621
216418,0.016860203817486763
216419,0.9027314782142639
216420,0.247598335146904
216421,0.0048123798333108425
216422,0.05809604749083519
216423,0.006887329276651144
216424,0.007652618922293186
216425,0.030489861965179443
216426,0.010605212301015854
216427,0.27384814620018005
216428,0.02157115750014782
216429,0.06001298129558563
216430,0.015683671459555626
216431,0.382608026266098
216432,0.18946543335914612
216433,0.06435510516166687
216434,0.04196203500032425
216435,0.5457700490951538
216436,0.0947948694229126
216437,0.03702984377741814
216438,0.01290014199912548
216439,0.010894880630075932
216440,0.05518791452050209
216441,0.004017310682684183
216442,0.004260762594640255
216443,0.1911056935787201
216444,0.5830994844436646
216445,0.004503079690039158
216446,0.9678447246551514
216447,0.1421211212873459
216448,0.016325881704688072
216449,0.1709773987531662
216450,0.29663699865341187
216451,0.5807050466537476
216452,0.2150402069091797
216453,0.02037428691983223
216454,0.00464020948857069
216455,0.02722865529358387
216456,0.015270810574293137
216457,0.6811238527297974
216458,0.013923555612564087
216459,0.009676794521510601
216460,0.6652534008026123
216461,0.2511226236820221
216462,0.05116995424032211
216463,0.16293120384216309
216464,0.5738100409507751
216465,0.7230644226074219
216466,0.1175478845834732
216467,0.035511355847120285
216468,0.2637835741043091
216469,0.023062005639076233
216470,0.5379347801208496
216471,0.006859252229332924
216472,0.45663484930992126
216473,0.3071976900100708
216474,0.04315720498561859
216475,0.09732136130332947
216476,0.1289411336183548
216477,0.07191821932792664
216478,0.35548868775367737
216479,0.9586639404296875
216480,0.35253769159317017
216481,0.0049225520342588425
216482,0.01649506203830242
216483,0.8338498473167419
216484,0.00791371800005436
216485,0.42060938477516174
216486,0.1860843002796173
216487,0.010433148592710495
216488,0.3178405165672302
216489,0.05310070514678955
216490,0.20511581003665924
216491,0.007951944135129452
216492,0.023685336112976074
216493,0.23307450115680695
216494,0.070596843957901
216495,0.04254552349448204
216496,0.009930879808962345
216497,0.05374670401215553
216498,0.052040278911590576
216499,0.5672544240951538
216500,0.013227722607553005
216501,0.5029889345169067
216502,0.31764286756515503
216503,0.2525862455368042
216504,0.06633597612380981
216505,0.095541812479496
216506,0.8824421167373657
216507,0.11951322108507156
216508,0.663642168045044
216509,0.029084641486406326
216510,0.04759928956627846
216511,0.1515178680419922
216512,0.06417453289031982
216513,0.4047481417655945
216514,0.020523682236671448
216515,0.005567672662436962
216516,0.04202748090028763
216517,0.022342264652252197
216518,0.10204517096281052
216519,0.24501076340675354
216520,0.014736784622073174
216521,0.08949492871761322
216522,0.5854653120040894
216523,0.16765166819095612
216524,0.5299946069717407
216525,0.056193672120571136
216526,0.009513729251921177
216527,0.18711493909358978
216528,0.005244208499789238
216529,0.008162475191056728
216530,0.07933934777975082
216531,0.2961086928844452
216532,0.1586359143257141
216533,0.019083919003605843
216534,0.063417948782444
216535,0.2032109498977661
216536,0.23251284658908844
216537,0.006508590187877417
216538,0.3222452402114868
216539,0.11031641066074371
216540,0.03461047261953354
216541,0.8635551929473877
216542,0.4716336727142334
216543,0.2796778082847595
216544,0.29262951016426086
216545,0.04133535176515579
216546,0.1581999659538269
216547,0.09446873515844345
216548,0.16049310564994812
216549,0.1638515144586563
216550,0.05358627438545227
216551,0.2045939862728119
216552,0.03206043317914009
216553,0.007084705401211977
216554,0.06936058402061462
216555,0.06698431074619293
216556,0.05526236072182655
216557,0.005395202431827784
216558,0.29477179050445557
216559,0.14504374563694
216560,0.00959435012191534
216561,0.3014257848262787
216562,0.06321942061185837
216563,0.7539882063865662
216564,0.9578128457069397
216565,0.01813841238617897
216566,0.12836456298828125
216567,0.08178907632827759
216568,0.04436875879764557
216569,0.18125849962234497
216570,0.09094610810279846
216571,0.4458446502685547
216572,0.02010086178779602
216573,0.8742890954017639
216574,0.31375280022621155
216575,0.013012680225074291
216576,0.058782339096069336
216577,0.03707457706332207
216578,0.0853930413722992
216579,0.3037472367286682
216580,0.06216646730899811
216581,0.01043325662612915
216582,0.30530834197998047
216583,0.003842039732262492
216584,0.02689031884074211
216585,0.5815523266792297
216586,0.15430137515068054
216587,0.054959870874881744
216588,0.08790682256221771
216589,0.29251521825790405
216590,0.01228921115398407
216591,0.6787436604499817
216592,0.25236377120018005
216593,0.060100287199020386
216594,0.10655459761619568
216595,0.07514915615320206
216596,0.1273939609527588
216597,0.00444565387442708
216598,0.05259954556822777
216599,0.1611926555633545
216600,0.48033642768859863
216601,0.01910690777003765
216602,0.13086090981960297
216603,0.057220663875341415
216604,0.5926504135131836
216605,0.12223295867443085
216606,0.04041989892721176
216607,0.6979291439056396
216608,0.005567466840147972
216609,0.07171668857336044
216610,0.3227456510066986
216611,0.05605155974626541
216612,0.015533157624304295
216613,0.09155464172363281
216614,0.7388598322868347
216615,0.0057104965671896935
216616,0.11521383374929428
216617,0.009724156931042671
216618,0.005456634797155857
216619,0.030323145911097527
216620,0.4794408977031708
216621,0.34175634384155273
216622,0.037235211580991745
216623,0.006962031126022339
216624,0.5615599751472473
216625,0.38705503940582275
216626,0.13609781861305237
216627,0.09911461174488068
216628,0.09099259227514267
216629,0.04425344988703728
216630,0.049321021884679794
216631,0.20055411756038666
216632,0.051386915147304535
216633,0.1968396157026291
216634,0.08940187841653824
216635,0.27541640400886536
216636,0.09223845601081848
216637,0.9243835210800171
216638,0.04029977694153786
216639,0.33900365233421326
216640,0.06772033870220184
216641,0.9128713011741638
216642,0.06597882509231567
216643,0.33549341559410095
216644,0.23531794548034668
216645,0.023006409406661987
216646,0.04160337895154953
216647,0.004070200026035309
216648,0.08454716950654984
216649,0.05591139569878578
216650,0.10884496569633484
216651,0.19520388543605804
216652,0.005518277175724506
216653,0.10844090580940247
216654,0.3866909146308899
216655,0.07495508342981339
216656,0.03677568584680557
216657,0.005722776986658573
216658,0.04167290776968002
216659,0.1896519809961319
216660,0.006585082970559597
216661,0.008914940059185028
216662,0.05803447961807251
216663,0.015841828659176826
216664,0.008363692089915276
216665,0.003794000018388033
216666,0.6343120336532593
216667,0.6226407885551453
216668,0.978852391242981
216669,0.01817699708044529
216670,0.2639998197555542
216671,0.03062490001320839
216672,0.06647298485040665
216673,0.04205108433961868
216674,0.020808091387152672
216675,0.003776038531213999
216676,0.13678570091724396
216677,0.46722644567489624
216678,0.09450462460517883
216679,0.15898826718330383
216680,0.30200567841529846
216681,0.014027895405888557
216682,0.1593324989080429
216683,0.05598559230566025
216684,0.004540184047073126
216685,0.20596185326576233
216686,0.03125974163413048
216687,0.01570783741772175
216688,0.008767865598201752
216689,0.14819683134555817
216690,0.016394678503274918
216691,0.0052292197942733765
216692,0.13795773684978485
216693,0.13147515058517456
216694,0.00551591208204627
216695,0.08484090119600296
216696,0.0783841460943222
216697,0.6381261348724365
216698,0.01264960877597332
216699,0.9678857922554016
216700,0.21785306930541992
216701,0.12930864095687866
216702,0.04963761940598488
216703,0.4728976786136627
216704,0.040489546954631805
216705,0.27829283475875854
216706,0.05452321469783783
216707,0.006242589093744755
216708,0.08824668824672699
216709,0.1223146915435791
216710,0.2229793816804886
216711,0.19771139323711395
216712,0.01690770499408245
216713,0.03238185495138168
216714,0.0828641802072525
216715,0.2778811752796173
216716,0.1873568296432495
216717,0.015198017470538616
216718,0.17914466559886932
216719,0.01453655119985342
216720,0.02094901353120804
216721,0.11974960565567017
216722,0.14774549007415771
216723,0.04259428754448891
216724,0.2166294902563095
216725,0.024764414876699448
216726,0.0393512137234211
216727,0.016698788851499557
216728,0.31306323409080505
216729,0.08837602287530899
216730,0.031030569225549698
216731,0.7210193276405334
216732,0.007559283636510372
216733,0.15413907170295715
216734,0.45778584480285645
216735,0.007353589870035648
216736,0.028574906289577484
216737,0.19243215024471283
216738,0.15751029551029205
216739,0.36480554938316345
216740,0.07178814709186554
216741,0.03298436105251312
216742,0.7595062255859375
216743,0.3127725124359131
216744,0.047054171562194824
216745,0.007642680779099464
216746,0.8480315208435059
216747,0.14048901200294495
216748,0.04731494560837746
216749,0.07489535957574844
216750,0.004885910544544458
216751,0.3998936414718628
216752,0.013416262343525887
216753,0.00539903249591589
216754,0.0627790242433548
216755,0.038075875490903854
216756,0.9062662124633789
216757,0.025170914828777313
216758,0.03239278495311737
216759,0.08083565533161163
216760,0.5457382202148438
216761,0.5731967687606812
216762,0.18643279373645782
216763,0.5692676305770874
216764,0.06493375450372696
216765,0.7684105634689331
216766,0.9741598963737488
216767,0.010951809585094452
216768,0.006313835736364126
216769,0.006273367907851934
216770,0.9458457231521606
216771,0.9343925714492798
216772,0.04412531852722168
216773,0.20308342576026917
216774,0.013256392441689968
216775,0.20834679901599884
216776,0.2082751989364624
216777,0.005123068578541279
216778,0.5152568817138672
216779,0.020271603018045425
216780,0.0596790686249733
216781,0.21781662106513977
216782,0.19272586703300476
216783,0.087579146027565
216784,0.05005940422415733
216785,0.1007290780544281
216786,0.9683902859687805
216787,0.17419801652431488
216788,0.24836145341396332
216789,0.017278067767620087
216790,0.005428232252597809
216791,0.04833604395389557
216792,0.013643563725054264
216793,0.31086355447769165
216794,0.29549989104270935
216795,0.3161737322807312
216796,0.21122902631759644
216797,0.25152212381362915
216798,0.8607005476951599
216799,0.025386719033122063
216800,0.07890433818101883
216801,0.040872108191251755
216802,0.050432153046131134
216803,0.007371066138148308
216804,0.04288060590624809
216805,0.015737038105726242
216806,0.014400721527636051
216807,0.12641814351081848
216808,0.517062246799469
216809,0.16964802145957947
216810,0.023758631199598312
216811,0.060759034007787704
216812,0.004954352974891663
216813,0.017111243680119514
216814,0.18621978163719177
216815,0.8722503781318665
216816,0.010003161616623402
216817,0.026966741308569908
216818,0.02936907485127449
216819,0.9126842617988586
216820,0.025171343237161636
216821,0.10209578275680542
216822,0.32623425126075745
216823,0.011495403945446014
216824,0.0963115319609642
216825,0.11807136237621307
216826,0.02121736854314804
216827,0.9302616119384766
216828,0.11244135349988937
216829,0.029476946219801903
216830,0.2411869913339615
216831,0.4221627414226532
216832,0.012761690653860569
216833,0.3888716995716095
216834,0.16565653681755066
216835,0.2859317362308502
216836,0.4244164526462555
216837,0.05709301307797432
216838,0.035362523049116135
216839,0.15257848799228668
216840,0.581631064414978
216841,0.8647838830947876
216842,0.08350225538015366
216843,0.6624311208724976
216844,0.03367562219500542
216845,0.01631641760468483
216846,0.006028130184859037
216847,0.1890290081501007
216848,0.9694607257843018
216849,0.10670655965805054
216850,0.049988459795713425
216851,0.008331689983606339
216852,0.019366057589650154
216853,0.1854373812675476
216854,0.1810358762741089
216855,0.054112616926431656
216856,0.18294966220855713
216857,0.34037601947784424
216858,0.20503170788288116
216859,0.023668548092246056
216860,0.20931319892406464
216861,0.12699061632156372
216862,0.014662257395684719
216863,0.023882299661636353
216864,0.32793232798576355
216865,0.1654110699892044
216866,0.17326313257217407
216867,0.30863896012306213
216868,0.037118345499038696
216869,0.019093332812190056
216870,0.13242848217487335
216871,0.005305162165313959
216872,0.032483041286468506
216873,0.30166882276535034
216874,0.19190117716789246
216875,0.026734085753560066
216876,0.0271762628108263
216877,0.3026604950428009
216878,0.01718645915389061
216879,0.0038565518334507942
216880,0.31006792187690735
216881,0.027241310104727745
216882,0.017471740022301674
216883,0.6072336435317993
216884,0.12814047932624817
216885,0.009013059549033642
216886,0.7114632725715637
216887,0.8188123106956482
216888,0.005064910277724266
216889,0.11701740324497223
216890,0.1551588773727417
216891,0.011418403126299381
216892,0.17065557837486267
216893,0.4898255467414856
216894,0.013438067398965359
216895,0.08819061517715454
216896,0.0337081253528595
216897,0.049262531101703644
216898,0.2794332206249237
216899,0.1936788558959961
216900,0.0949118584394455
216901,0.2981507480144501
216902,0.019674260169267654
216903,0.14827178418636322
216904,0.05475299805402756
216905,0.07942361384630203
216906,0.9176878333091736
216907,0.2010086178779602
216908,0.3905431032180786
216909,0.2846302092075348
216910,0.03543449938297272
216911,0.04925519973039627
216912,0.0037076440639793873
216913,0.018872356042265892
216914,0.448045015335083
216915,0.04524356871843338
216916,0.37509599328041077
216917,0.005388884339481592
216918,0.9209174513816833
216919,0.18247194588184357
216920,0.19792048633098602
216921,0.17951489984989166
216922,0.252437949180603
216923,0.013474715873599052
216924,0.003647278528660536
216925,0.3050801753997803
216926,0.2087402641773224
216927,0.046293292194604874
216928,0.03111288882791996
216929,0.01593310385942459
216930,0.024780433624982834
216931,0.06936690211296082
216932,0.00385977397672832
216933,0.5939613580703735
216934,0.11098961532115936
216935,0.15901419520378113
216936,0.04763922467827797
216937,0.034014780074357986
216938,0.6215064525604248
216939,0.008755321614444256
216940,0.6488012075424194
216941,0.8154067397117615
216942,0.02101239003241062
216943,0.010297500528395176
216944,0.6414896845817566
216945,0.4238753318786621
216946,0.8649356961250305
216947,0.01283720601350069
216948,0.03817411884665489
216949,0.0040379674173891544
216950,0.12736107409000397
216951,0.06932740658521652
216952,0.05611078441143036
216953,0.0665782019495964
216954,0.00879106018692255
216955,0.02329026721417904
216956,0.30640798807144165
216957,0.7804486155509949
216958,0.07282189279794693
216959,0.9365407228469849
216960,0.011121314950287342
216961,0.8337568640708923
216962,0.053383730351924896
216963,0.012256368063390255
216964,0.1893133819103241
216965,0.06578990072011948
216966,0.8954553008079529
216967,0.8267641663551331
216968,0.8020714521408081
216969,0.29144221544265747
216970,0.011210554279386997
216971,0.28827032446861267
216972,0.01419524010270834
216973,0.017270656302571297
216974,0.21584197878837585
216975,0.15796904265880585
216976,0.7424328923225403
216977,0.2632271647453308
216978,0.12746775150299072
216979,0.872556746006012
216980,0.9770309925079346
216981,0.013585413806140423
216982,0.005439508706331253
216983,0.013557486236095428
216984,0.757084846496582
216985,0.27303075790405273
216986,0.4438931345939636
216987,0.037372324615716934
216988,0.011889277026057243
216989,0.4652543067932129
216990,0.06266797333955765
216991,0.49613478779792786
216992,0.06474315375089645
216993,0.025802824646234512
216994,0.1737055629491806
216995,0.013201437890529633
216996,0.17366889119148254
216997,0.4694497883319855
216998,0.02024460956454277
216999,0.1607820838689804
217000,0.012323936447501183
217001,0.7164635062217712
217002,0.0140613354742527
217003,0.021221032366156578
217004,0.10975521057844162
217005,0.32794636487960815
217006,0.6986212730407715
217007,0.1876428872346878
217008,0.3590795397758484
217009,0.35770565271377563
217010,0.839480996131897
217011,0.006527675315737724
217012,0.9280365705490112
217013,0.051582638174295425
217014,0.064794160425663
217015,0.07698462158441544
217016,0.9444797039031982
217017,0.01322948094457388
217018,0.28646403551101685
217019,0.04969106242060661
217020,0.8536288142204285
217021,0.13419689238071442
217022,0.09935925155878067
217023,0.029950089752674103
217024,0.11060182750225067
217025,0.008335133083164692
217026,0.02142573706805706
217027,0.07396245002746582
217028,0.05372961610555649
217029,0.911311149597168
217030,0.4751414358615875
217031,0.02555869147181511
217032,0.5581320524215698
217033,0.00417409697547555
217034,0.2601185441017151
217035,0.07016254961490631
217036,0.03423011675477028
217037,0.15388087928295135
217038,0.6204454898834229
217039,0.07150828838348389
217040,0.015564316883683205
217041,0.16342133283615112
217042,0.007880308665335178
217043,0.12495487183332443
217044,0.04974125698208809
217045,0.25441819429397583
217046,0.03754265606403351
217047,0.16408364474773407
217048,0.03225526958703995
217049,0.004201851319521666
217050,0.021667983382940292
217051,0.08146483451128006
217052,0.011193184182047844
217053,0.05191592872142792
217054,0.17555759847164154
217055,0.09974074363708496
217056,0.0046800910495221615
217057,0.21362388134002686
217058,0.04628288000822067
217059,0.1381983458995819
217060,0.04919162020087242
217061,0.94078129529953
217062,0.02149132452905178
217063,0.9651249647140503
217064,0.014863017946481705
217065,0.5737680196762085
217066,0.5856370329856873
217067,0.05853329226374626
217068,0.13962456583976746
217069,0.016018223017454147
217070,0.06127773970365524
217071,0.8471998572349548
217072,0.07615188509225845
217073,0.9746371507644653
217074,0.4686104655265808
217075,0.057197365909814835
217076,0.1728498935699463
217077,0.3867037296295166
217078,0.7165805697441101
217079,0.00982416607439518
217080,0.009314920753240585
217081,0.6478774547576904
217082,0.5314903855323792
217083,0.013837926089763641
217084,0.12115360796451569
217085,0.003759988583624363
217086,0.14055678248405457
217087,0.1938319206237793
217088,0.29448848962783813
217089,0.16731582581996918
217090,0.3197501301765442
217091,0.8615841865539551
217092,0.019327601417899132
217093,0.8979249596595764
217094,0.0055500054731965065
217095,0.006242520175874233
217096,0.13066887855529785
217097,0.1550188511610031
217098,0.6650570034980774
217099,0.26317328214645386
217100,0.33849629759788513
217101,0.2500561475753784
217102,0.7537574768066406
217103,0.033884014934301376
217104,0.06157291308045387
217105,0.07845637947320938
217106,0.5990777611732483
217107,0.0585126094520092
217108,0.9161134362220764
217109,0.5085808634757996
217110,0.09742674231529236
217111,0.048235297203063965
217112,0.009475093334913254
217113,0.061091773211956024
217114,0.798584520816803
217115,0.06037789210677147
217116,0.26481637358665466
217117,0.04077478125691414
217118,0.077498659491539
217119,0.013305003754794598
217120,0.07120324671268463
217121,0.07784798741340637
217122,0.9443445205688477
217123,0.04963036626577377
217124,0.5416496992111206
217125,0.42206403613090515
217126,0.14219066500663757
217127,0.01380050741136074
217128,0.19405658543109894
217129,0.023966070264577866
217130,0.10118366032838821
217131,0.32897818088531494
217132,0.04129992425441742
217133,0.1924547404050827
217134,0.03459005802869797
217135,0.31982865929603577
217136,0.1059669554233551
217137,0.00897411722689867
217138,0.24335426092147827
217139,0.05998171120882034
217140,0.14788120985031128
217141,0.0036211248952895403
217142,0.005062526557594538
217143,0.00796114094555378
217144,0.5797562599182129
217145,0.12233036011457443
217146,0.7528970241546631
217147,0.013606289401650429
217148,0.03357290104031563
217149,0.09129197150468826
217150,0.004111419897526503
217151,0.3785122036933899
217152,0.2825585603713989
217153,0.12305646389722824
217154,0.949435830116272
217155,0.1529475450515747
217156,0.02448897436261177
217157,0.2118176966905594
217158,0.9791668653488159
217159,0.02569710649549961
217160,0.015089569613337517
217161,0.04219641536474228
217162,0.029239244759082794
217163,0.8821825981140137
217164,0.01379358023405075
217165,0.007316929288208485
217166,0.021560663357377052
217167,0.3330489993095398
217168,0.9619140625
217169,0.005060000345110893
217170,0.0063380529172718525
217171,0.5724262595176697
217172,0.4764266312122345
217173,0.012535872869193554
217174,0.009699257090687752
217175,0.32008984684944153
217176,0.9727561473846436
217177,0.8721829652786255
217178,0.05264076963067055
217179,0.014860447496175766
217180,0.28374746441841125
217181,0.5592684149742126
217182,0.12291105091571808
217183,0.051886722445487976
217184,0.10886699706315994
217185,0.03270479291677475
217186,0.30575257539749146
217187,0.015865715220570564
217188,0.1421281397342682
217189,0.9252881407737732
217190,0.032784752547740936
217191,0.06846590340137482
217192,0.06711262464523315
217193,0.5357503294944763
217194,0.06655226647853851
217195,0.006038052961230278
217196,0.10387887060642242
217197,0.7928731441497803
217198,0.02365206927061081
217199,0.21746164560317993
217200,0.11746244877576828
217201,0.1463232934474945
217202,0.034731172025203705
217203,0.1697319746017456
217204,0.04015663266181946
217205,0.0068149929866194725
217206,0.026293523609638214
217207,0.8986529111862183
217208,0.4245811104774475
217209,0.0645667016506195
217210,0.06221479922533035
217211,0.0184183269739151
217212,0.624941885471344
217213,0.4365098774433136
217214,0.03371264040470123
217215,0.03123019076883793
217216,0.19828596711158752
217217,0.23985742032527924
217218,0.006432369351387024
217219,0.007315482944250107
217220,0.05633275955915451
217221,0.05607874318957329
217222,0.280215859413147
217223,0.011549124494194984
217224,0.014620158821344376
217225,0.3080906867980957
217226,0.05788707360625267
217227,0.04883631318807602
217228,0.07200238853693008
217229,0.9091267585754395
217230,0.5281783938407898
217231,0.07120706886053085
217232,0.005262541584670544
217233,0.013500797562301159
217234,0.6054571866989136
217235,0.04600675776600838
217236,0.06699461489915848
